Name,Age,Club,Nationality,Position,Appearances,Assist,Distance / 90 minutes,Goals,Conceded,Interception,Key Passes,Pass Attempt / 90 minutes,Pass Completed / 90 minutes,Shots on Target,Shots,Tackle Attempt,Tackle Won,Shutouts,Performance
Antonio Milic,25,Crystal Palace,CRO,Defender,28,1,6.3,0,0,349,16,42.61,31.4,1,6,122,105,0,Good
Riccardo Saponara,28,Everton,ITA,Midfielder,1,0,0.0,0,0,0,1,0.0,0.0,0,0,0,0,0,Bad
Gerard Moreno,27,R. Betis,ESP,Striker,27,2,5.0,11,0,19,6,23.54,16.4,35,72,27,11,0,Normal
Andre Wisdom,26,Brighton,JAM,Defender,19,0,7.0,0,0,170,6,43.43,28.93,3,6,53,48,0,Good
Kieran Trippier,29,Brentford,ENG,Defender,10,0,7.2,0,0,56,17,43.77,30.58,0,1,38,31,0,Good
Youri Tielemans,22,Everton,BEL,Midfielder,14,0,8.2,1,0,29,21,62.26,43.19,4,8,37,31,0,Normal
Antoine Griezmann,28,Man Utd,FRA,Midfielder,30,8,8.1,17,0,51,155,43.17,33.22,41,86,72,46,0,Good
Germán Pezzella,28,Valencia,ARG,Defender,19,1,4.5,0,0,71,1,22.73,17.94,2,9,85,70,0,Normal
Carlos Kameni,36,Málaga,CMR,Goalkeeper,1,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,1,Bad
David Rochela,30,Albacete,ESP,Defender,24,1,4.2,0,0,116,9,20.99,17.2,2,15,117,94,0,Good
Jordan Archer,26,Newcastle,SCO,Goalkeeper,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,-
Fábio Coentrão,31,Málaga,POR,Defender,26,5,4.8,0,0,96,6,31.8,22.6,0,2,157,122,0,Normal
Santi Mina,24,Celta,ESP,Midfielder,37,0,4.3,11,0,26,7,24.75,13.28,38,72,39,19,0,Bad
Allan Nyom,31,Watford,CMR,Defender,23,2,7.6,0,0,196,31,52.23,37.36,2,4,111,88,0,Good
